,hazi,hele,hposx,hposy,hposz,o0posx,o0posy,o0posz,o0hei,o0rad,o1hei,o1rad
518,1.6632864543367134,0.6669062512520652,0.09359884054342804,-0.14874914463861216,0.1644477370007179,0.0,0.0,0.03318815993484986,0.06637631986969972,0.04906044498412646,0.08772563989452337,0.04038122249276799
519,-0.5313437995101911,0.22155757013766197,-0.03573173398413948,-0.05826220320860159,0.24454224896222926,0.0,0.0,0.0269579470777277,0.0539158941554554,0.049483680613675536,0.09287841957572719,0.04141933395168517
520,0.971673390718963,-0.7558497285066101,-0.16861051866345167,-0.18442936209986888,0.184711143970452,0.0,0.0,0.037683637506971485,0.07536727501394297,0.049196162961311816,0.05341033092740342,0.04453968929993968
521,2.926818320023239,1.2702712678190797,0.005793074777735829,-0.025665564875962443,0.23620671532504203,0.0,0.0,0.03717659076822691,0.07435318153645382,0.0455229184961185,0.06434075452455663,0.04146420481821674
522,2.542875300036876,-0.3193871340745684,0.2277413161598545,0.13267090729912562,0.13137567996598096,0.0,0.0,0.023421102765981833,0.046842205531963665,0.04262115764241261,0.08413013400769584,0.045504468199553755
523,-0.6462172299719282,0.7216713633270524,-0.23810628626480662,0.15678753997561445,0.18706699532242468,0.0,0.0,0.02035363217542173,0.04070726435084346,0.04996267871634845,0.06929179948332621,0.0437202476397192
524,-1.9090070313467602,0.8578425781421617,0.10287635976507398,-0.24922190103518393,0.19280666826005907,0.0,0.0,0.033533083259795336,0.06706616651959067,0.04004980905673754,0.08946356130666831,0.04308168254230237
525,0.35466618298405495,1.191294160051754,-0.1718888083922182,0.1836648064654608,0.1250597327106387,0.0,0.0,0.02266135312144232,0.04532270624288464,0.04030197454882026,0.09245384859004455,0.04474284917458369
526,-1.3296581546280113,-0.5079912900939089,-0.06507788769928724,0.05282359581005103,0.16851562928532768,0.0,0.0,0.021387163384973328,0.042774326769946656,0.04545307620392701,0.06421841327636657,0.04544778725431916
527,-0.17135113288733272,-1.0810383121350045,-0.056730958974198664,-0.09895597719255778,0.23049408425835816,0.0,0.0,0.03876975136286177,0.07753950272572353,0.04581990728140481,0.0675234575625705,0.04816907302181928
528,-1.7422192502164895,-0.0634455833729417,0.24120880071159573,-0.158369105355883,0.13635811371009285,0.0,0.0,0.03733036524714895,0.0746607304942979,0.045788292635102965,0.0727200842358806,0.04184468106820175
529,-0.41024969257710886,1.0251329104759217,0.0990451262638678,-0.11345371194352838,0.09744403712244482,0.0,0.0,0.04508821671848341,0.09017643343696682,0.04945757071953616,0.09266616751764897,0.04381288027712991
530,0.2586271892024947,0.9661043664760867,0.10820021377228489,0.10455247006407914,0.07131286527606123,0.0,0.0,0.026083665985719436,0.05216733197143887,0.04387014574296844,0.08429377517487263,0.042605411277729835
531,-0.1569954800253015,-0.05751964297395684,0.026986987884387026,-0.16602988131856933,0.04223053709975458,0.0,0.0,0.034925576123492966,0.06985115224698593,0.049867572743319,0.041825861043389624,0.04465867285825502
532,-0.16396162224347144,0.5356244815253817,-0.11679994235629182,0.14996703373465475,0.10024835500662144,0.0,0.0,0.04150406580885248,0.08300813161770496,0.04012140297760558,0.0758002121415875,0.048708919794868605
533,1.2466369149928536,0.3472332679181096,-0.0341044373563284,-0.08190224154662124,0.09257388023604482,0.0,0.0,0.04645645805401738,0.09291291610803476,0.046258755443056146,0.062466173669745856,0.04982212164114526
534,0.8916079357283913,0.6804307460770012,-0.14096015613867446,0.06752494651003604,0.0684460782728126,0.0,0.0,0.03412821249613865,0.0682564249922773,0.042292614425692265,0.06099780971750652,0.04896496715113628
535,-2.26548057901038,1.3166552510096305,0.2168592364700797,0.0980385556894865,0.073002669132019,0.0,0.0,0.04981943969487658,0.09963887938975316,0.04132915037049717,0.045329205849567546,0.0442631843800324
536,1.576804448494955,-0.4466078914734374,0.08118012634548688,0.19471919330044885,0.19829049777583757,0.0,0.0,0.025059149733093204,0.05011829946618641,0.0477071102651781,0.05044558791021896,0.045588140493097895
537,0.7224311351131272,-0.9588522321835684,0.20741108127587465,-0.2207490762814041,0.22980864786518332,0.0,0.0,0.043695223694088015,0.08739044738817603,0.04394237635248005,0.08398938898305422,0.048523907553918944
538,-2.8423988852006605,-0.8532171512671574,-0.1354697472281126,-0.0562585429256891,0.20660415243126498,0.0,0.0,0.039909476141400266,0.07981895228280053,0.04197223775667617,0.04232870850785296,0.04246670461241985
539,-2.505529061766685,0.5659563459820398,0.03461276060583218,0.14684422369866879,0.10064909837856026,0.0,0.0,0.03418696391508213,0.06837392783016426,0.04891343749058356,0.060868753802581874,0.04408902201139031
540,-0.9740122122276063,-0.20560557528487422,-0.21335360161990474,-0.020799230863853546,0.13285193148446545,0.0,0.0,0.028121899049363453,0.056243798098726906,0.041501672398208476,0.07830954184064778,0.042015248837680555
541,0.5433829737770854,-0.8496965546897386,-0.2174279867601468,-0.025537900935141244,0.15911245116546738,0.0,0.0,0.027657256776371802,0.055314513552743604,0.04171877883111557,0.05405955698029338,0.04896611544775538
542,1.1104369711706648,0.18271551753855886,0.007950078372594205,0.13322234015372453,0.19574759946914988,0.0,0.0,0.02992407047751773,0.05984814095503546,0.044547791531454384,0.042662639601925095,0.04422938941227581
543,2.776218958475135,0.5240695848641059,0.1597027488516516,0.06376235714719031,0.14627710257600554,0.0,0.0,0.026942328833746705,0.05388465766749341,0.04101961134610161,0.05087961952510933,0.04342304116872072
544,-0.24703690443487902,1.0873737389340137,0.046312765626816466,0.07130504637907342,0.09623726170035007,0.0,0.0,0.03607430014334752,0.07214860028669504,0.04307906542054618,0.045016148763503974,0.04122603921099251
545,1.6571185482889081,0.4307202277433857,-0.03951924531749157,-0.22553302969763228,0.10235723859313484,0.0,0.0,0.03737720561987001,0.07475441123974003,0.04940734880066458,0.07456147689070575,0.04172328927863676
546,3.0958339181128967,1.0051567949111682,-0.07714086984265756,0.16639014171692845,0.2249668464689633,0.0,0.0,0.04380395138950033,0.08760790277900066,0.040556351575690944,0.08839162277301263,0.04576908698164418
547,-0.7289658027094279,1.187527315376139,-0.13686834243941237,-0.0388796260403107,0.16042194894292416,0.0,0.0,0.04755223023537522,0.09510446047075044,0.04599694298183382,0.07482476098987786,0.048352982416452445
548,2.2850963876193227,1.2090509078876222,-0.19358019545824195,-0.19214975278792323,0.16130049906962776,0.0,0.0,0.035056776854727224,0.07011355370945445,0.040686905088762965,0.045932228703978555,0.044484910108432335
549,-1.2279127321468513,1.237450809366406,0.08292291113577849,-0.1147347103977952,0.08923965558620073,0.0,0.0,0.03925845033637377,0.07851690067274754,0.04172553734689177,0.0806310219655681,0.04117649355768978
550,2.4763673878967634,0.35307747578176985,0.03873631004459721,-0.15636415511514978,0.18521766267345932,0.0,0.0,0.04818187258439499,0.09636374516878998,0.04782693231532176,0.06189671112041479,0.045106522463791425
551,2.9365967964178745,0.9193861829134071,0.18611978211355512,-0.11862165022920534,0.18136960229158733,0.0,0.0,0.04055342294904618,0.08110684589809236,0.046449043196172886,0.05567908861086579,0.04632161475514126
552,2.5816411919680693,0.32160366672517515,-0.15797849482345155,-0.09691879323651764,0.08788960845315871,0.0,0.0,0.03511730489998212,0.07023460979996424,0.04790257052170041,0.09666310435621121,0.04374444415537766
553,-2.850815019839196,0.7073515201627305,0.11749516428096762,-0.09837421113913941,0.06728247095730155,0.0,0.0,0.045818870860857855,0.09163774172171571,0.04566348428865727,0.053128299093846906,0.049490030560180163
554,2.2315094290171373,-1.2937032341279027,0.028855830033641672,-0.05702920506630116,0.19731616628784968,0.0,0.0,0.027040135544914426,0.05408027108982885,0.043278369850634234,0.04381454449998882,0.047463862278717385
555,2.3958417694287046,-1.348832028049613,0.07622120757049505,0.031450331461607806,0.22634847505442104,0.0,0.0,0.023816434529596604,0.04763286905919321,0.041621501202351405,0.05343021677985166,0.0448309009416114
556,-2.2147360292663394,0.002615406665796627,-0.15959827636635032,0.24819084909466071,0.10489145101571296,0.0,0.0,0.023729099679355787,0.047458199358711574,0.042617414652600404,0.05794835490934784,0.040981159918080476
557,2.8148653456426738,0.9261320083223883,-0.0242390189166366,-0.0049670163535431855,0.0936443240000745,0.0,0.0,0.025553039191372053,0.051106078382744106,0.04880906155390773,0.08139838984385095,0.04133334757855012
558,-0.47021449717382513,0.30972322874708746,0.17128146102014802,-0.11067267776839163,0.08184356275374388,0.0,0.0,0.02662320748538683,0.05324641497077366,0.048203054206076644,0.08788417704262619,0.04329011810642324
559,-3.048915223583518,-0.19682273961672458,0.0217418289106181,0.1300772153296365,0.16523676432940945,0.0,0.0,0.03419761744665186,0.06839523489330372,0.04104812576850848,0.08886013423319897,0.04601774000031597
560,-2.934162860481052,0.8056190169557207,-0.05333028662788902,-0.09294355182549985,0.12876208839707956,0.0,0.0,0.029140145697117637,0.058280291394235274,0.04040444900945771,0.0905878804164151,0.04703537809126721
561,-1.4415498333599066,0.7522624892793817,0.06668990728708896,0.0800652673691013,0.18760742831530633,0.0,0.0,0.030214355604908306,0.06042871120981661,0.047306238195624566,0.06605440657895958,0.04470068082352653
562,-1.8269337654775741,0.6672855004013349,-0.24469977846642793,-0.0013836765709209775,0.13441121556275865,0.0,0.0,0.0231760410335085,0.046352082067017,0.047211829774945833,0.07486798825770713,0.040417689675455955
563,2.8514967452389213,0.7589031413720095,0.23719489238611235,0.07138509872360904,0.23552843017857042,0.0,0.0,0.023648195508188342,0.047296391016376685,0.04506349356337305,0.09452632701282211,0.04524620382894172
564,2.806773831356044,-0.33015758836297837,0.012076787704638825,0.0347477323053364,0.24012442088640729,0.0,0.0,0.02669170499172175,0.0533834099834435,0.041233638887262725,0.07066949999477332,0.04990817477837868
565,2.1209168736691124,-0.031178253483391982,0.007196688352226088,-0.2293454934459297,0.20882229050616158,0.0,0.0,0.03319630300650113,0.06639260601300226,0.046745716112869345,0.07240283965999311,0.04789654082821626
566,1.3207556025617615,0.1697527653331019,-0.04236406593431752,-0.19392248342226065,0.1459900211319944,0.0,0.0,0.03207530170898395,0.0641506034179679,0.0430801641967443,0.05205591950134758,0.04508013933263797
567,2.2659146907289385,-0.6468066474137625,-0.23755189947800293,-0.11195686384892822,0.2351807633530609,0.0,0.0,0.0411892576463426,0.0823785152926852,0.04978686488401712,0.07529854845109113,0.04088497949186468
568,-0.26391479602739043,0.7904818731642227,-0.1604556164997914,-0.10207981688719314,0.16689362512925346,0.0,0.0,0.04492345922998833,0.08984691845997667,0.04551267257215496,0.06272769528688675,0.04618463078104082
569,1.362222697235084,1.3233112314829258,-0.05463528411306412,-0.22828591951260668,0.18183139819457403,0.0,0.0,0.03130005966092356,0.06260011932184711,0.04023677019088988,0.06632214820820087,0.041900037237306266
570,0.24836352464118994,0.1940160733872376,0.13979041686836136,0.09775726241223448,0.061451052841260206,0.0,0.0,0.020223194859215327,0.040446389718430655,0.04023427071357168,0.0693296391195719,0.04838339969473053
571,2.6724855772595877,-0.8546231966883302,0.15467302096957836,-0.04199604848408994,0.16299288734120065,0.0,0.0,0.02924207925020783,0.05848415850041566,0.04029723206038613,0.09800758226464784,0.044287951528237245
572,-2.517623875032166,0.8724596361181345,0.17430215979445524,-0.0993249582229691,0.17069122915095927,0.0,0.0,0.027367501437931978,0.054735002875863956,0.0496478575069624,0.042080543055566584,0.04550732468589417
573,-1.184786395758345,0.013925921213187697,-0.21177566966900974,-0.13400656552642692,0.09993483379423204,0.0,0.0,0.03654559033599666,0.07309118067199331,0.04452419745670769,0.07732368125941741,0.04980987534048253
574,0.6721812985482569,-0.7672030888013459,-0.11729648897194572,-0.1512836040043452,0.19420781120011388,0.0,0.0,0.03187091963023217,0.06374183926046434,0.046096101623657806,0.0984770281547641,0.045836017861484224
575,0.050773181359036634,1.138886776806647,0.19773620544008152,-0.022081201118884286,0.17064106054980013,0.0,0.0,0.03706381452392486,0.07412762904784972,0.04036075536306647,0.08937365792739545,0.04760627000003897
576,1.3121332308103053,1.1956338553364982,0.22899517054483992,-0.016391820052893746,0.16870433789100311,0.0,0.0,0.0331847488811608,0.0663694977623216,0.047425466264308276,0.04350928739966926,0.04023181309850072
577,1.5935242919883175,-1.0345647991263045,0.1559428328751527,-0.052766608738769316,0.23787987170938232,0.0,0.0,0.023032586873851797,0.046065173747703594,0.04541142993599846,0.040377136665065795,0.04210220654139002
578,-0.48722310086414833,0.2745031104889195,0.16855312948957052,0.1428693914329509,0.1262630924708677,0.0,0.0,0.02230251624458108,0.04460503248916216,0.045903244588152516,0.06934795798215897,0.044917164179449576
579,1.9156230601388646,-0.9716809529300028,0.2442612323520862,-0.0927092385101041,0.20650485190476411,0.0,0.0,0.04385212696268467,0.08770425392536935,0.04999142672788011,0.08100249418454081,0.045157752499611216
580,-2.072558433466618,-0.6639540165224079,0.17908445762495062,-0.08802999572828352,0.2222350150222437,0.0,0.0,0.02144578192537888,0.04289156385075776,0.04453891823884927,0.07843666034956168,0.04335229986274545
581,2.8445508284606422,0.3875940217119527,0.24683199266079536,0.1506458927457751,0.1275702039071093,0.0,0.0,0.03217114684521632,0.06434229369043264,0.04493584509506063,0.06968049114342639,0.0424782317065617
582,-2.997098095391977,0.14880210070077227,-0.02412564173310955,-0.21809220003995244,0.1294008593259158,0.0,0.0,0.030915054455508212,0.061830108911016424,0.04839729808047802,0.04613100628112406,0.04877780744361619
583,-1.3546765090217407,-0.028993394721098964,0.22014835705978913,0.20945199303266543,0.20442977269054027,0.0,0.0,0.03956631447616464,0.07913262895232928,0.04245939001230674,0.09214728586547088,0.04904134429646409
584,0.8476970803336785,1.3533441928564571,0.025767251345459874,0.17907189155411868,0.07580554259979805,0.0,0.0,0.02465402527396665,0.0493080505479333,0.04633452011809529,0.0854310831762295,0.04054726022335702
585,3.088896129622414,-0.235234047169544,-0.04345397383346472,-0.10793896283757998,0.13943024198870896,0.0,0.0,0.04835829249170342,0.09671658498340684,0.04843358685269853,0.042505150230348676,0.047547686263302774
586,0.7281180447521369,0.686443984843266,0.23872710317102303,-0.1397626262649035,0.09034523244107562,0.0,0.0,0.036276123927147054,0.07255224785429411,0.04005253243424019,0.09466015799817591,0.04522191750083792
587,1.1688906333099576,0.02435438056189687,0.05705531205073289,0.2404974579950067,0.11044908501922246,0.0,0.0,0.037440199129869914,0.07488039825973983,0.044585724103225075,0.09953048285900179,0.049369734994912824
588,1.9742653116688533,-0.09174488485475618,-0.17471930329787683,-0.022865686411071395,0.09247992679262107,0.0,0.0,0.04779422368117084,0.09558844736234168,0.049691380205809335,0.07430096635017142,0.04105895058834377
589,3.018466635592036,-0.1838508468134752,0.022276954232165747,-0.21228810119403108,0.06988583917670352,0.0,0.0,0.025814574876369588,0.051629149752739176,0.04030802590513065,0.09915158782494554,0.04939573570632062
590,1.4008139618104272,0.9534830452337959,-0.1718800646815109,-0.21001125074285465,0.216054377564209,0.0,0.0,0.042711218064971315,0.08542243612994263,0.046136857412148236,0.045717272381997645,0.04365272625427775
591,2.2851571538002053,-0.6908097616438411,-0.20540766547877193,0.002098876579910647,0.1932803842285337,0.0,0.0,0.020662114568908835,0.04132422913781767,0.0463172401043512,0.047668130552677816,0.04607379399266572
592,-3.0825079984789148,0.6749577721971225,-0.0564240093803971,0.12894035434207346,0.17318030402939988,0.0,0.0,0.039450805595322234,0.07890161119064447,0.046407550826320476,0.08894992506624978,0.04049169081227744
593,-2.323109633371252,-0.07280924515340259,0.1144355488598956,-0.02990460082051921,0.1286226995279665,0.0,0.0,0.022487403031558346,0.04497480606311669,0.04760315125839509,0.06865537905317094,0.04407161621413354
594,1.6394648579083242,0.43875966776876996,-0.04336322857599517,-0.1830510267074803,0.12064927528281211,0.0,0.0,0.028276630510478587,0.056553261020957174,0.04433708322389633,0.04188883718148098,0.04894030031216296
595,-2.945337045914423,0.9132434654184636,0.15054831401084107,-0.23808808784907565,0.0812500112942608,0.0,0.0,0.02202001931511284,0.04404003863022568,0.041574897338659704,0.07882748017478222,0.04629747054072424
596,-1.4637464742944484,-0.6756193125655477,-0.04218842152083441,-0.010616206740912182,0.22939749546738109,0.0,0.0,0.03327970326886817,0.06655940653773634,0.04589401622708239,0.07937788491031288,0.04325130198039142
597,0.003950660025883401,-1.1140409235614452,0.1735222408334136,0.22620833830262926,0.2254596540422599,0.0,0.0,0.02392007094654671,0.04784014189309342,0.0472095773279332,0.043230965712864805,0.048118607495260174
598,1.8976925166087097,1.3059210335836096,-0.033026615886152244,-0.0015496765748869157,0.10777692634393343,0.0,0.0,0.02046092946310651,0.04092185892621302,0.0466823680003728,0.07745167680748445,0.046118705901806695
599,1.5682283602407967,0.6506619620173424,-0.19629655502617482,0.10514752882837664,0.20727793690154622,0.0,0.0,0.020563852998824777,0.041127705997649554,0.048686856802136066,0.07225712289882599,0.04736935718608735
600,-1.15739128187987,0.698826581652469,0.1449162445633616,-0.06962793788853278,0.13112322292695544,0.0,0.0,0.04736422150564758,0.09472844301129515,0.04583855860086607,0.09414156603479724,0.04992913926680214
601,0.2873563078970762,-0.6922114754942397,0.07125669929929251,0.11459543590850813,0.16206889244604966,0.0,0.0,0.027350656649398133,0.05470131329879627,0.049391072828364926,0.08008089133296192,0.04232193502120707
602,0.2234612918426353,0.6542802735670323,0.02727495407544167,0.24381611478102533,0.24541046899233332,0.0,0.0,0.04521384297863501,0.09042768595727002,0.044203388176227466,0.09566808385833361,0.04376776263226664
603,1.3403565167105267,0.28589333352027624,-0.06802636056688882,-0.13605836747870903,0.17133838140369506,0.0,0.0,0.02841822941563675,0.0568364588312735,0.044006535196363626,0.06442345910994146,0.04637675068528539
604,2.7631546869869146,-1.3487339231183444,-0.23643339480362907,-0.06896559946621011,0.21882883983411483,0.0,0.0,0.02486543537338066,0.04973087074676132,0.04375997968842207,0.04512402683440723,0.04931209218935974
605,0.46782356974485406,0.46699885465460356,0.09688832704023637,-0.12392807654131588,0.12971370367521404,0.0,0.0,0.03711659408817038,0.07423318817634075,0.04531386634857708,0.09988079387016839,0.048959386212321876
606,3.0624714999860476,-0.7249746007887937,-0.008817011996062774,-0.02359654113049625,0.17537301580903614,0.0,0.0,0.033969551543647676,0.06793910308729535,0.04765595995075929,0.06966462641788428,0.04678034981126092
607,2.0302750853930966,0.49785142828569184,-0.06791420291910344,-0.010778480324161344,0.11655863708557884,0.0,0.0,0.04728922848598485,0.0945784569719697,0.04746547041698539,0.05212295384344256,0.04425148935601837
608,0.9112984216195503,-0.679184875466981,-0.16979588026332032,-0.008878216812234385,0.14995787767200255,0.0,0.0,0.030445958772597315,0.06089191754519463,0.04382920151717979,0.05227211445153494,0.042069321219351516
609,2.704898539605793,0.7122164486112437,-0.17467072540129863,-0.2011637133310617,0.23157083100078804,0.0,0.0,0.04068841990650444,0.08137683981300887,0.04993702052402299,0.05546596990619925,0.04360860191201762
610,-0.8804597710114845,-0.09655342393556388,-0.11880004042238479,0.029453265966289277,0.20790967900434418,0.0,0.0,0.036492381595557614,0.07298476319111523,0.042327032154763564,0.060828610243504624,0.04500942634884133
611,-2.8917063651689006,-0.30564790680235365,-0.24627348333588756,0.11895249756016613,0.11294190421520725,0.0,0.0,0.04616378300094573,0.09232756600189146,0.04920532323557606,0.07606358057116036,0.04699166293871936
612,-2.760387883061206,0.5465440326729991,-0.2079997934950717,-0.08960606671935328,0.07463269168951653,0.0,0.0,0.027265996016549523,0.054531992033099046,0.04444360731980694,0.09684953602659574,0.04241322140396951
613,1.730380868616595,-0.9077315971217921,0.07116798024723098,-0.13720792062106318,0.19299673409442883,0.0,0.0,0.025678509660670607,0.051357019321341214,0.047662478754334214,0.060158036196893014,0.040694760920018
614,1.9592858866756266,0.3519214970889708,-0.06915499104856798,-0.05612525198694562,0.20186150851581436,0.0,0.0,0.042302653921529106,0.08460530784305821,0.04852355220849629,0.08626066225674328,0.04981483294889001
615,2.638036862795274,-0.22077265887612607,0.14425443642663066,-0.10199001718324902,0.23218561046267877,0.0,0.0,0.04888987059201465,0.0977797411840293,0.0404094974081257,0.06460009416684392,0.045100348771212634
616,0.09190321663866863,-0.7682914762931988,-0.04888135374618824,0.10557399636493275,0.19439564264520554,0.0,0.0,0.02723533727038742,0.05447067454077484,0.04645712330185573,0.06280475218823531,0.0457350069278107
617,-3.07506612768261,-0.8399418309589148,0.1676751752196327,-0.06990685849173245,0.21159423059672097,0.0,0.0,0.022168660608761603,0.04433732121752321,0.048759516286605756,0.06519198829593066,0.04328710123384779
618,-1.7597905490694252,0.26363511387954097,0.22397299394438785,-0.07379052058502078,0.057667164051240755,0.0,0.0,0.03932599905414489,0.07865199810828978,0.047134490800447904,0.06499622768130547,0.04943643280784602
619,-2.847924667515428,0.39478138575834354,0.23441064923303284,0.1752124541227154,0.07391857435193461,0.0,0.0,0.036853048300451746,0.07370609660090349,0.047332281074951944,0.059249144425844884,0.044323217566433516
620,-1.7518261755261029,0.8992196181667078,-0.1283599913610765,0.16576919658106565,0.1472130004012688,0.0,0.0,0.028114111286427212,0.056228222572854425,0.044603936795396676,0.04828340184414439,0.04619638180463447
621,0.2944246439619671,0.4833261126096011,0.06913332019741064,0.2119802040342107,0.12928672370317235,0.0,0.0,0.04187583403256224,0.08375166806512448,0.041974239945440965,0.047397981189023296,0.049547456632618586
622,2.801488863810275,0.19538704472472612,-0.22489840683746565,0.1923309689307821,0.22784708216486776,0.0,0.0,0.02262538924299982,0.04525077848599964,0.04879334823698283,0.08338121652367386,0.04801805617696075
623,1.6905936355314664,0.8862515534921582,-0.19450516706351184,-0.08086095755896766,0.2035426123978284,0.0,0.0,0.022007601042069953,0.04401520208413991,0.04826073573583251,0.04515475893689171,0.0482240533974438
624,-0.7555008415984572,1.0043321606239333,-0.08207664884309784,-0.18874179885636017,0.13283875195930314,0.0,0.0,0.035237087131417225,0.07047417426283445,0.04587137671268577,0.04230416326726382,0.04215790148422487
625,0.5266985890375722,-0.860093258273842,-0.15113851170245252,-0.20038958262589113,0.189889722951866,0.0,0.0,0.02483785591090366,0.04967571182180732,0.049673941403563585,0.060455666211753904,0.04888996863342817
626,-1.5062353835384819,-0.026038493381076,-0.12165061593836801,-0.01128446779601161,0.09981662062731878,0.0,0.0,0.044227340589254295,0.08845468117850859,0.04451000752142404,0.05558563915220045,0.04188234372061255
627,-2.1494267820440625,1.253920872271305,0.04834740241718638,-0.11878871040715772,0.06531245908787406,0.0,0.0,0.04390504883002176,0.08781009766004352,0.04436910031618852,0.0801343223193482,0.04587779606751937
628,-2.245259977848544,-1.0520878716232316,0.12765470243110422,-0.13017211007968232,0.17819998707054935,0.0,0.0,0.032861356665912694,0.06572271333182539,0.04794981667080162,0.06460937836862599,0.04687159337503136
629,-2.9904986620502907,1.166321309947352,0.02407806514287142,0.11431471575139601,0.235436994655403,0.0,0.0,0.0341964068882745,0.068392813776549,0.04575300167573979,0.06111214296325284,0.0448800640678139
630,-2.1697583743169817,1.0209046875770953,-0.009605045324438233,-0.17003123237314788,0.22929463504485809,0.0,0.0,0.04213855873652694,0.08427711747305389,0.04994686386661379,0.044730396871237685,0.046194906915901175
631,-0.3793673692749704,-0.7480128501020465,0.12173458076718902,-0.2347729847408564,0.17165079177465792,0.0,0.0,0.047718776584488545,0.09543755316897709,0.04463503582193023,0.07499541268077745,0.04773834553327539
632,2.232490783807765,-1.1086434592532997,0.016355582960658976,-0.14678125401076836,0.17344260344652587,0.0,0.0,0.03925137156961793,0.07850274313923586,0.04414708919505572,0.07762868223482708,0.043898722734959456
633,3.059898664494831,-0.05620923015210333,0.16244959706962236,0.2148534719408241,0.18530128815881577,0.0,0.0,0.028165615106088206,0.05633123021217641,0.044574559244832265,0.06543393618352382,0.04162751737342421
634,-1.1132327081291673,0.6000895322449771,-0.2230001228431866,0.0665030077251888,0.09138486438777735,0.0,0.0,0.045581875571073724,0.09116375114214745,0.042108064975864015,0.09382433523581885,0.043106753892352585
635,-1.4849000847567109,-0.4934291879750772,0.21489217871185734,0.06095582221488255,0.1909527468749573,0.0,0.0,0.04838855230622375,0.0967771046124475,0.04709877000218299,0.041688323959775314,0.0435699421892656
636,0.9609529863103763,-1.2753872207931791,-0.10186696688973662,-0.15852354290080256,0.2395522069860805,0.0,0.0,0.04721332297678252,0.09442664595356504,0.040050154713867595,0.05955936091522665,0.04174381545350311
637,1.7704133981691577,-0.3098024766557692,0.1684943453245768,0.014086292677681134,0.23750164171042254,0.0,0.0,0.025499885147840497,0.05099977029568099,0.0464068485598523,0.04357317072790165,0.04725572494835133
638,1.7227621737737175,-1.0275475495430526,0.19174276293299086,-0.20459211236314134,0.1863351656771703,0.0,0.0,0.0415956418640613,0.0831912837281226,0.04221582799250183,0.05811336179368916,0.0483351731666326
639,0.7405287196945056,1.2039725436009066,-0.0008556641928414987,-0.1272241788942764,0.11119554846449928,0.0,0.0,0.02157103869268333,0.04314207738536666,0.04747412712467054,0.06635266408655092,0.04825579998179475
640,0.5670656544517008,-0.523585372464506,-0.23723253449065695,0.1900792613419519,0.14866134581786297,0.0,0.0,0.041037541511488154,0.08207508302297631,0.04621095108892519,0.040992534949246796,0.04890341985736124
641,1.607257692360375,0.760299758914879,-0.2469573523704276,0.1755968316068378,0.11175473901945307,0.0,0.0,0.04787256013790103,0.09574512027580206,0.04803795604214013,0.05007671021125598,0.047735881021564674
642,-1.5503005247789943,-0.5931230238582984,0.24191509648343779,-0.1925276219132649,0.1861518294854152,0.0,0.0,0.02267313099523372,0.04534626199046744,0.047168630180486816,0.04002045174834165,0.047108820010446736
643,0.3083141193009369,-0.1880254601357081,-0.22704078987105397,0.012287857398315005,0.1918887899960673,0.0,0.0,0.022196253778071832,0.044392507556143664,0.04169047873887068,0.04059489627663842,0.0475578645899103
644,-1.8562653730468026,-0.18028710593258945,-0.20369434861015218,0.019187009271852073,0.10211057543770588,0.0,0.0,0.040090173004159776,0.08018034600831955,0.04963777717581934,0.0818791865612913,0.04687387193567738
645,1.780588612025741,0.41870495099573635,-0.045422459586337505,-0.13300520326522225,0.23916874198429136,0.0,0.0,0.02123576295583538,0.04247152591167076,0.048572719021399986,0.05324580479779564,0.045391071494651436
646,-1.8810060742185357,0.38641954686258084,0.07594113734654989,0.1323839229342056,0.1314499706819897,0.0,0.0,0.0455709765607046,0.0911419531214092,0.041227107957212066,0.04841479179411855,0.049898822250104904
647,-2.319830827179258,0.3649394550546641,0.069506200039403,-0.05646122201828846,0.1089129518938185,0.0,0.0,0.021905667449289797,0.04381133489857959,0.04229556971111565,0.07401240162311631,0.0456262472326177
648,-1.5916588552002586,-1.351495047987904,-0.09724374334247671,0.1870014039634929,0.21893370737985257,0.0,0.0,0.034766137869544106,0.06953227573908821,0.04263168647799458,0.07862186328902337,0.04610021074927208
649,0.3086307197703375,-0.04466478073504909,0.03025601813169282,-0.09949865140969077,0.2285961477246631,0.0,0.0,0.03829291087626553,0.07658582175253106,0.042408422922617005,0.049565343551884244,0.04889945618615536
650,-1.6943986049346214,-0.4376698064674469,0.15337101969014277,-0.06439232624559021,0.16348644993255781,0.0,0.0,0.04773040070213866,0.09546080140427732,0.04297850959268407,0.06571559546792988,0.04772687898108208
651,1.6455211606628977,0.44571039548888325,-0.1872065768313524,0.03923100079015579,0.2414752749810868,0.0,0.0,0.03810310068206711,0.07620620136413422,0.040521464454914474,0.09550652638665333,0.04884183973582542
652,-1.2678161290626557,-0.1546162368035051,0.0042823957881171215,-0.24736700072460305,0.219322588658933,0.0,0.0,0.043281176095794516,0.08656235219158903,0.043614101744878786,0.0810599132908156,0.04515812931281891
653,2.1632276953931386,0.08846223221170102,0.1718077429503853,-0.08511070210485533,0.08752156870720526,0.0,0.0,0.02926938752049498,0.05853877504098996,0.041286992832966316,0.05399588932079812,0.04372070529112446
654,3.0176883520671236,-0.3596251054450592,-0.026440014775615195,-0.21180035652361984,0.09281163635292583,0.0,0.0,0.039706985887742526,0.07941397177548505,0.04077674993705418,0.0817754066912831,0.04235939114957777
