,hazi,hele,hposx,hposy,hposz,o0posx,o0posy,o0posz,o0hei,o0rad,o1hei,o1rad
508,-1.7781491906968434,1.273488892958578,0.0940209048777664,-0.03622303541349127,0.1388338601111401,0.0,0.0,0.03368714444117357,0.06737428888234714,0.04832224501413278,0.06608631812743151,0.04057871891748876
509,-0.7619287488676894,0.3368543435932948,-0.08878801238584935,-0.06010757424527478,0.13514213919401016,0.0,0.0,0.033424335228146466,0.06684867045629293,0.04646821524934347,0.07775841542086563,0.041429897901276616
510,1.987080924135797,0.8513344723578439,-0.09415146119720474,-0.023311132083375638,0.1537688033033926,0.0,0.0,0.03198804205385539,0.06397608410771077,0.04191844574747989,0.0668052481625123,0.04519440506327715
511,1.3604779491787804,0.9310351700443504,0.06426891263367035,-0.057360308421692055,0.1912529254445835,0.0,0.0,0.03253772680062174,0.06507545360124348,0.041645905462034206,0.07772987489865714,0.04068400846482161
512,3.0880040411433463,1.204401886073514,0.07365154947046057,-0.037128693745422534,0.12248556798349441,0.0,0.0,0.03439159635138202,0.06878319270276403,0.04750406831979763,0.06047536264392201,0.043867855037467395
513,-0.1439201197746045,0.21273361042974176,-0.017055962643310302,-0.008952231393867666,0.1468634224195022,0.0,0.0,0.032942685427636745,0.06588537085527349,0.047836367416903385,0.07283828500492505,0.04023984851587711
514,0.4390438483888923,0.303464000022992,0.09514996316571547,-0.02163130043065467,0.11279080992277046,0.0,0.0,0.03704283853463823,0.07408567706927646,0.04841378760268814,0.060089291907791276,0.04133223388134875
515,-1.3605431074837389,1.3740770940101532,-0.019094424299966883,-0.0829748037023747,0.11209271179720529,0.0,0.0,0.03539695657069359,0.07079391314138718,0.047771537615303665,0.06636301076607334,0.04639854657141297
516,1.4881437974264742,0.803757248629093,-0.0662536093029052,-0.0014095203598918637,0.18111955617155306,0.0,0.0,0.03458585183659607,0.06917170367319214,0.04739116204876751,0.07545855795666896,0.04459007389522389
517,-1.9618107117029342,0.834640294676039,0.010857767857694017,-0.04995063141806891,0.10585820231736934,0.0,0.0,0.038148922205470594,0.07629784441094119,0.04196884691063067,0.0654336271626349,0.046397270437316125
518,-0.6907857246673985,0.42316455666557273,-0.049076812979696044,-0.05142692133371225,0.1775536872300969,0.0,0.0,0.030507418306394214,0.06101483661278843,0.04982216859910012,0.06852922983577195,0.041929821079457794
519,2.953240246495156,1.1521718770754739,0.08594471047676364,-0.047684627424623684,0.17477418496154135,0.0,0.0,0.03738356983642098,0.07476713967284196,0.045667778068474926,0.06785470528864279,0.04164327638614412
520,-2.4144372644631424,0.41841287170996505,0.0385608690394649,-0.08084473812342904,0.11314621365907063,0.0,0.0,0.03200850464085953,0.06401700928171906,0.04390853867892572,0.07258972400971456,0.04586259757234803
521,2.6619205074606267,0.9522127265598441,0.012394310019518934,-0.028840183277506787,0.16637234880901197,0.0,0.0,0.03900057304935344,0.07800114609870688,0.04696476829414567,0.06715239716083764,0.04279978235602858
522,0.861962956015109,0.8816413964735929,-0.09521788722967417,-0.025289061037220395,0.12218744868277505,0.0,0.0,0.0352305468809876,0.0704610937619752,0.04846937741629888,0.06212505499981981,0.048295166405584414
523,0.9482451316811646,0.30009825606933543,0.047381123134411285,-0.025866671207911127,0.11080015844823826,0.0,0.0,0.03765244946024801,0.07530489892049602,0.04536042440807626,0.07713994149661535,0.041110260154079134
524,1.4686742863364026,0.6487597851257111,0.0038781911649272416,-0.07159544378778254,0.1269063153682612,0.0,0.0,0.031897280762986424,0.06379456152597285,0.049617959126059916,0.06894828564965318,0.04678122332613122
525,-0.7907504413460447,0.7955821509349206,-0.0001595781932734741,-0.03873118516492094,0.1722728754448925,0.0,0.0,0.030940311405035427,0.061880622810070854,0.04338899433079257,0.06963655721750181,0.04224402586429324
526,1.7167203522682257,1.0046896303191695,0.08271578365936022,-0.027103980235467326,0.1107145317861897,0.0,0.0,0.03601951422401997,0.07203902844803994,0.04302190167339327,0.07061712651361751,0.0457597738535641
527,0.18263281524825503,0.01492119712040968,-0.030252217166600204,-0.020953773571732948,0.13468956441461402,0.0,0.0,0.03199753470665287,0.06399506941330574,0.047488595846404025,0.07255905319273673,0.04932057041088958
528,-0.49634236001926224,0.8888155669157818,-0.006292084832003317,-0.052606212713093806,0.18540873756008774,0.0,0.0,0.030854242929711437,0.061708485859422874,0.040679829160509044,0.07964628424689361,0.043993593860447815
529,0.549520047266602,0.6026078337189195,-0.0682207123010786,-0.08744482969490663,0.12126961526249583,0.0,0.0,0.03044174239708168,0.06088348479416336,0.04324028050112229,0.06796606647304806,0.04756423782934068
530,1.492155913475469,0.3091440220101776,-0.05446520960115027,-0.03721171726122305,0.16517763473952896,0.0,0.0,0.03031703211461073,0.06063406422922146,0.04761594147472654,0.07613006854728971,0.04920480599411225
531,-2.589202856099913,1.2653119848279537,0.08368504460543716,-0.00022940075678158645,0.17778885680443032,0.0,0.0,0.03679732661662171,0.07359465323324342,0.04660329200595471,0.0670624173648099,0.045197972782804574
532,-1.247228122544622,0.8332770343477796,0.0544804354505421,-0.030130372026535554,0.14325053282848055,0.0,0.0,0.03221298599001548,0.06442597198003096,0.044849868131360375,0.06988272956561335,0.04023472747932017
533,0.5148840325543045,0.5832770732513477,0.015275940997127285,-0.008517632606092576,0.13331180830392453,0.0,0.0,0.038634700959530976,0.07726940191906195,0.045490742921137306,0.07990164133002348,0.04285032015940506
534,-2.709769332342482,0.4205379716898947,0.0985189864895955,-0.025690083526186888,0.19150613496497856,0.0,0.0,0.032291564523747915,0.06458312904749583,0.043971140340328146,0.06586775614038884,0.046434590492433196
535,-0.515160085194359,1.3363751626780627,0.09348401574391738,-0.09030859819856349,0.19283330925386885,0.0,0.0,0.03679557239864993,0.07359114479729986,0.04810666433920768,0.07660849491914601,0.04805775618503054
536,-1.1308251345755136,0.2583268695832514,0.008755070124581807,-0.07457739790955781,0.17849851823313911,0.0,0.0,0.030805591040876476,0.06161118208175295,0.046869791452858536,0.06462126512994609,0.041273938927989175
537,-1.2070824925948773,0.026998495398443647,0.026004499457364688,-0.06670911171099053,0.19937111994613985,0.0,0.0,0.03117700719093011,0.06235401438186022,0.04856117341148697,0.06222091127303704,0.04645859280762972
538,-1.6008452671380495,0.6270863899897319,0.014603984613087234,-0.00803245404123501,0.12845137604876122,0.0,0.0,0.031258118279219094,0.06251623655843819,0.045480833961454116,0.07118463227578102,0.04623373136215457
539,-1.6942459663750746,0.6036823745531639,-0.09171418250620891,-0.09597433123924662,0.13094628583880535,0.0,0.0,0.034017809800459195,0.06803561960091839,0.047556064215953354,0.07455208021314656,0.04632474170538474
540,-2.251706619280905,0.4010682685782672,0.0067753503524733,-0.01860680662518638,0.1403313816847161,0.0,0.0,0.035614340801656715,0.07122868160331343,0.043750736814717354,0.07823962288777711,0.04048347194001368
541,-1.7032739273157553,0.1348323129858609,0.0611239383896664,-0.08089205975503336,0.174284738098208,0.0,0.0,0.03154236786556402,0.06308473573112804,0.04150417331468289,0.07272431066775478,0.040363043730044616
542,1.994395800924396,0.525887658812463,-0.020213055414756043,-0.042795418716753166,0.13420953907670757,0.0,0.0,0.03768612560837946,0.07537225121675892,0.046081026640537155,0.0647206760274496,0.046947589432350376
543,-2.149735893894565,1.2263136575619529,-0.010734788311351592,-0.05241387260716723,0.12041481904500531,0.0,0.0,0.03652345154554039,0.07304690309108078,0.04288489165935546,0.06651702816084663,0.041963555900705336
544,0.09174501076660047,0.20661148575917349,0.02369625524546326,-0.05346897757861713,0.1624311893031215,0.0,0.0,0.03206931358682,0.06413862717364,0.04500783714506174,0.07859641793347244,0.046942861467422575
545,-1.0047647698505195,0.4242456249829904,0.03225731140527183,-0.09111953434931126,0.13654101824741816,0.0,0.0,0.037921518285582524,0.07584303657116505,0.04782687490628103,0.060389264208377445,0.041904131239302804
546,0.9638046779528855,0.6926053744548998,-0.09447273568916148,-0.06403511189815686,0.16257735997273615,0.0,0.0,0.03364368461979212,0.06728736923958424,0.04550912629187731,0.07328998636067618,0.04360814757010995
547,-1.706251508317756,0.007294680972948538,-0.06331060019123669,-0.08999364355711685,0.12421098654526368,0.0,0.0,0.03167626079743307,0.06335252159486614,0.04581367551689961,0.06755754829947748,0.046396520657272594
548,1.7351291890484761,0.1182676916726152,-0.023504264665445487,-0.0022224819840807597,0.10023095960563237,0.0,0.0,0.03290226906810573,0.06580453813621145,0.04776030649696308,0.06004400445126725,0.044907500177647997
549,-1.1352428532327061,1.128397988904369,-0.019410544241532393,-0.09301215803876442,0.17083869649641184,0.0,0.0,0.03741742411109579,0.07483484822219158,0.043130639129209544,0.06208194908944385,0.048252565367774766
550,-3.0798750470328717,1.2191210450351098,-0.07870049217039664,-0.08742990454514149,0.11662288643418964,0.0,0.0,0.03169467986567089,0.06338935973134179,0.04112517620666623,0.07144961260170954,0.04699706957356668
551,0.37095836520863523,0.038662347162583585,0.0532176505002403,-0.028580978406540877,0.17172595751999198,0.0,0.0,0.034777972325850795,0.06955594465170159,0.04726242742460592,0.06192834756824123,0.045049322638924916
552,0.025740064558709808,0.17154214772439502,-0.02967847105346924,-0.010853666144029245,0.16902149262036406,0.0,0.0,0.03789944702667976,0.07579889405335952,0.04096538722537252,0.0715509746370664,0.04534148076342657
553,-0.4323321572228873,0.29205523646054804,-0.014494697130051318,-0.01557168605543624,0.17307033740886185,0.0,0.0,0.030442606178159862,0.060885212356319725,0.0475073652357498,0.07437075559334336,0.040492206551768835
554,2.6801383440722395,0.6521092719030439,-0.052174500409486214,-0.055177420900269926,0.18337804667900107,0.0,0.0,0.030893570841799726,0.06178714168359945,0.04599324058444751,0.07019593910082045,0.04671505079552456
555,-2.8686138349016894,0.3633668952485469,0.0406289362757937,-0.06555984316740678,0.13046546730181507,0.0,0.0,0.036276254160074926,0.07255250832014985,0.04954405143883915,0.060421139915786196,0.04152643099613445
556,-0.2520293788850809,0.39191695561758166,-0.04132813131724729,-0.0019703734031324555,0.10442204848260411,0.0,0.0,0.03042977282297856,0.06085954564595712,0.04458545279135109,0.07763781140711654,0.04306064737469754
557,2.715915962849693,1.2081534250644124,-0.04391642343787188,-0.05645608077094353,0.19237380669378207,0.0,0.0,0.03225621273353493,0.06451242546706985,0.04179389013037973,0.06063424133998387,0.04717658926584083
558,-2.1240185643067626,0.635842937517531,-0.07592232832612533,-0.06344818891228188,0.13974676252154639,0.0,0.0,0.03489096331537,0.06978192663074,0.041693416493943994,0.06819266487466066,0.04593678488003122
559,0.25915101311929956,1.2514785551367462,0.018475559245918233,-0.07433691787074605,0.1952586329502329,0.0,0.0,0.037099218407468285,0.07419843681493657,0.04535382427265684,0.0737565610615154,0.04437793499690852
560,-0.6483877636295623,0.8766272779083544,0.04740164641759398,-0.006253977457607612,0.1836545547323477,0.0,0.0,0.03200301786670176,0.06400603573340352,0.04080903923162046,0.07313621005698027,0.046734872878209016
561,2.9771130519566746,1.0765521542072358,-0.021468333734813688,-0.039989458664422495,0.16094543472509426,0.0,0.0,0.03681458101404724,0.07362916202809448,0.042401015056634316,0.06699102484736263,0.04071631122819803
562,1.9869327456256913,0.09913343407331808,-0.040240637150910044,-0.0074367087560646555,0.15594096846025055,0.0,0.0,0.030681802726723016,0.06136360545344603,0.042302850623342235,0.07284521186622638,0.041988031570029616
563,0.23359584475755701,0.2315853099547675,0.03454110177412714,-0.04687638830073232,0.19694322436001993,0.0,0.0,0.036126887629156765,0.07225377525831353,0.04203255540490207,0.07850784920661692,0.04437921817150462
564,-0.428693057326202,1.0979168795179972,0.08150365394221615,-0.050602623792859805,0.1771289228313459,0.0,0.0,0.03926747108845448,0.07853494217690896,0.04117208744379141,0.06268774387370811,0.04975227237162046
565,-2.5683377019947513,0.059893971456269936,0.006350867088545514,-0.07755886790493215,0.12976265676834098,0.0,0.0,0.03228221031504311,0.06456442063008622,0.04865275405155818,0.0775044553859524,0.044375863990188356
566,3.1248561981007565,0.3948637087210975,-0.08178725255391739,-0.04328050254914126,0.10074717746472747,0.0,0.0,0.0320399236903378,0.0640798473806756,0.04255655550567918,0.07827616454736377,0.04662212704130127
567,-2.128040305536839,0.6467400771028673,0.022918758669082925,-0.04948595892345248,0.17850888711009105,0.0,0.0,0.03538899753770105,0.0707779950754021,0.04104080196944046,0.06350432220255209,0.047529587230635675
568,0.21856364839711473,0.8935630183067887,0.06335044417754096,-0.04161733181655426,0.13139494165886056,0.0,0.0,0.03655130402478304,0.07310260804956609,0.04041111001141806,0.06001701868182775,0.04887072423537064
569,2.9174639897629513,1.2644738167136405,-0.05690768729273865,-0.024534219641264204,0.14564680006332098,0.0,0.0,0.03721977507165556,0.07443955014331112,0.049965507499236124,0.07984234269905309,0.04179420402447414
570,1.8561312516846584,0.9212882389455751,0.04529358733666228,-0.0009099498047574761,0.18366192502605572,0.0,0.0,0.03706233577151212,0.07412467154302424,0.04936959332947012,0.0692453353121097,0.04713256231917245
571,-3.115911423439197,0.7938889554864701,0.04473781322058404,-0.06169881175012676,0.18679182741729933,0.0,0.0,0.03905515767678357,0.07811031535356713,0.04682448865574174,0.0790015870041095,0.04447619275900825
572,0.995756015831792,0.8774030142393118,-0.052175364932175186,-0.02554244989170701,0.10679916835179387,0.0,0.0,0.039798315439620896,0.07959663087924179,0.043845206691134106,0.07039222872961165,0.046651137863268514
573,-0.010738467203561086,1.0135147059562515,-0.09479395506501367,-0.03232984534301944,0.13243934975192567,0.0,0.0,0.030609510944851488,0.061219021889702976,0.04522185164099281,0.06430497342482035,0.047531776942595264
574,-2.7927125046639394,0.3278829961506702,0.06604832427410035,-0.09543588410725101,0.17876128168390948,0.0,0.0,0.032187558115787135,0.06437511623157427,0.04401972455506003,0.06916009120776216,0.043937765190483084
575,-1.8156418654202984,0.31577595700793654,0.038139173173722146,-0.08484428747542432,0.1281986591444024,0.0,0.0,0.036983387337955906,0.07396677467591181,0.044044290853520164,0.06755336574377149,0.04485638236082283
576,-1.4998301704302819,0.5031206072958734,0.01819313436297658,-0.07754761335068983,0.14619679471787111,0.0,0.0,0.03552212276936104,0.07104424553872209,0.044012598151262884,0.07431989208556743,0.04231321787717308
577,-0.1839483494754739,1.146396579203155,-0.07144613666127363,-0.010507208636104909,0.144724588502789,0.0,0.0,0.03823250133146465,0.0764650026629293,0.04186640096273522,0.06259809267966042,0.042634846692308645
578,3.127853550121781,0.13804076610568247,0.006090361867097729,-0.02266192647237185,0.18325961533454588,0.0,0.0,0.032407868409821336,0.06481573681964267,0.04519896443533029,0.07472064365223105,0.04476667702577419
579,-1.4306172219145872,1.1478584034308899,0.06582297767655651,-0.044935210868153636,0.1601560002975645,0.0,0.0,0.03002011920471588,0.06004023840943176,0.049736269962839454,0.0668824147394583,0.043991273416721925
580,-0.8313709708778472,1.1789536897894466,0.047358527788100624,-0.08210891074052198,0.14080935557579408,0.0,0.0,0.030830166902934223,0.061660333805868446,0.04660768968684528,0.0643819121234314,0.04549007683679818
581,-2.128712367633963,1.1031993762600836,0.09639470504423758,-0.08925079418131045,0.18414126108723475,0.0,0.0,0.03481922919223422,0.06963845838446844,0.04891413002931112,0.06680783574407566,0.047574921665765726
582,-2.310289475225436,0.5424528729473799,0.007871767285508757,-0.08184776947053286,0.11977700297842594,0.0,0.0,0.03127155294855798,0.06254310589711597,0.045479399401778475,0.06294207549759992,0.04054255836314528
583,-2.893676556364035,0.5988664251287756,-0.014935448141394109,-0.03358075629512866,0.13899317599690394,0.0,0.0,0.03217338530202869,0.06434677060405739,0.04377150516191154,0.0603506067692565,0.04249042058802598
584,0.9487786389798529,0.1719328234021474,0.03227107683984337,-0.013957916670741047,0.18693689269415398,0.0,0.0,0.03729926200311533,0.07459852400623065,0.04866386378480331,0.06773786024653489,0.044990126643438114
585,2.4825748117444926,0.5990161432362953,0.0340335407806133,-0.05754092279915697,0.17080064803052764,0.0,0.0,0.03598148893737723,0.07196297787475446,0.04879058202604792,0.07353742377491787,0.04713754473177838
586,2.952635857788345,0.09447363494311443,-0.062477287316412,-0.06818777069169737,0.19460673436570872,0.0,0.0,0.032706672037455024,0.06541334407491005,0.04276109714712851,0.07416932525854047,0.04108829081936705
587,1.6146811973050248,0.4238304299657894,0.0466940844255361,-0.06334388845857483,0.1426401058720884,0.0,0.0,0.03637070153437591,0.07274140306875182,0.040921306703278315,0.06278864487576795,0.04032442751023468
588,-2.121148709426028,0.3107768464139812,0.03814061909060629,-0.09347853527833744,0.1687406509136718,0.0,0.0,0.03504269022082946,0.07008538044165892,0.04294184277529761,0.06111010342877541,0.04314321644093269
589,0.7065833401552055,0.34316372197212236,0.013848290191982304,-0.0721721873604448,0.10444544274155271,0.0,0.0,0.03528971831559372,0.07057943663118744,0.04389622824322205,0.07899890935596042,0.046212291234152575
590,-0.8912438050346623,0.2992704806770529,0.03302477172887336,-0.007987128085164885,0.16271131107238482,0.0,0.0,0.03407208906107994,0.06814417812215988,0.04772725248159147,0.0701837193744354,0.04049491467155628
591,-3.0582635404882317,0.5935843353735873,0.031994878097856255,-0.013672746261357421,0.10326231597259672,0.0,0.0,0.03642669780961452,0.07285339561922904,0.04466658062330932,0.0760798788807032,0.042061741992148176
592,-1.3050705308088437,0.24112533441470096,0.0995963624189212,-0.08078187162357144,0.17007509186242198,0.0,0.0,0.039294283644569744,0.07858856728913949,0.0474454268758483,0.07092019569813267,0.04209464802528764
593,-3.101655851581853,1.0788228016485393,-0.03754027658483716,-0.07859594203299063,0.11723115271216293,0.0,0.0,0.039254372594876186,0.07850874518975237,0.04891799043579445,0.07360922469714667,0.049610269373594786
594,-1.702988211476308,0.027369880613919748,0.08434135558555031,-0.07356720242499186,0.19731029671724423,0.0,0.0,0.03812655157767492,0.07625310315534985,0.0409739122586595,0.07150942497055121,0.04157751606223498
595,-2.691266864882042,0.8550463353620353,-0.08438949593001532,-0.052810501414395944,0.16145127612603763,0.0,0.0,0.03502712519110527,0.07005425038221054,0.046503911822531864,0.0784993098566202,0.04990940419884068
596,-2.9336799600436665,1.353750097481123,0.06063719588808425,-0.0924995160197724,0.18001678784089123,0.0,0.0,0.03503338462978101,0.07006676925956203,0.04837313312010698,0.06967575589038574,0.045263679013803224
597,-1.6062405354035538,0.4613568606583807,-0.04247032492342182,-0.09543367821333358,0.15830337897602356,0.0,0.0,0.03586309689016637,0.07172619378033274,0.04490430656318622,0.07633107845883177,0.04353479923104431
598,-2.911647228327992,1.2388707434447754,0.03405608561641987,-0.0818141539708222,0.12057041578428895,0.0,0.0,0.03515670451497592,0.07031340902995184,0.04892450250197286,0.0725992141495925,0.04369529150102051
599,2.2647306655335564,0.9714126337229801,0.01874476965553598,-0.04834818344316699,0.10878370498277942,0.0,0.0,0.031240650208548517,0.062481300417097034,0.047861775563450254,0.07023912092865008,0.048309305574876
600,-1.8421529026009955,1.3098125815584207,0.01563693866943569,-0.09243142943123028,0.13137176705314862,0.0,0.0,0.0391569141534978,0.0783138283069956,0.043612846182579476,0.07494291521166146,0.041462650812715905
601,1.23879090399039,0.6861793329083666,-0.0150741517004572,-0.07683908192340383,0.1987455851446667,0.0,0.0,0.03131120374135084,0.06262240748270168,0.04935324474203187,0.07820762781451042,0.04438192780318804
602,-0.0477478391722399,0.08669482885178825,0.06787457323346277,-0.02195124620272086,0.13932889451979222,0.0,0.0,0.0327319039405026,0.0654638078810052,0.042974854430682816,0.07034626016040905,0.04994531030779851
603,-0.0632988273036319,0.0779078953746665,0.0877390832542588,-0.06940291039081811,0.1039825376734112,0.0,0.0,0.03367986082457024,0.06735972164914047,0.0491730004112354,0.07586547128691798,0.043208368395413504
604,3.0543556666429854,0.9306078792714341,-0.0965122481097634,-0.053691175080432724,0.19103238748211734,0.0,0.0,0.035830436415285785,0.07166087283057157,0.04365827103269066,0.07913847221331725,0.044306161702220945
605,0.8443736471021785,0.8895389846034154,0.028678677071663605,-0.06939572217721017,0.18647414812341484,0.0,0.0,0.03113684741002596,0.06227369482005192,0.04610242491848638,0.07565214885872615,0.04422465794258069
606,2.6116741391752223,0.17528083407534525,-0.00242214116119166,-0.03575741929244344,0.15696041113586423,0.0,0.0,0.036621259107223456,0.07324251821444691,0.043442434721645405,0.06545167592968783,0.04349961342912459
607,-0.5769337351404293,1.1544410154204188,0.04218721015408905,-0.017315763555995525,0.1925136396120809,0.0,0.0,0.033209617842564855,0.06641923568512971,0.04392307059281343,0.07150411588865462,0.04690546196305151
608,-0.22176081066431497,1.099933063438565,0.026401362570229486,-0.04041297210242998,0.11453951189915393,0.0,0.0,0.03076210348008865,0.0615242069601773,0.049602512377161886,0.06954214462832033,0.044359612531948305
609,2.179510464237544,1.160959714767386,-0.07320319823361246,-0.018825560010263573,0.15107033625017569,0.0,0.0,0.03780331505797015,0.0756066301159403,0.04885674515631641,0.07943238205612504,0.041231885211120756
610,-0.648525252393056,0.06796515915525382,0.02714879667901507,-0.011233039035563344,0.168726306888131,0.0,0.0,0.03001122039370466,0.06002244078740932,0.048280558103309536,0.06652543233738283,0.04747066470399684
611,-1.6522210035522265,0.2817944447232178,0.061919627339319605,-0.023261183135717747,0.18112204908685797,0.0,0.0,0.03377617548974094,0.06755235097948188,0.042196645130980405,0.07135133922398255,0.04345864756334198
612,1.3186506826570517,0.9698705459731426,0.07002149064695021,-0.0006441442469720116,0.17995639300224364,0.0,0.0,0.03563181240952749,0.07126362481905497,0.043372456456248536,0.06321465961667573,0.041730519411804216
613,-2.7796842820744447,1.124480486057939,0.0487896855968622,-0.014327139224028937,0.17041431300491428,0.0,0.0,0.031086729533155343,0.062173459066310686,0.04905122349605322,0.07804634205322221,0.04627864204667689
614,-0.5049091070927152,0.33220471767090554,-0.08047989486039615,-0.01940005010830223,0.19667530778577014,0.0,0.0,0.03418539041900355,0.0683707808380071,0.04580612794554335,0.06858201320531852,0.04017223483079158
615,3.0652190760157287,1.2926666058261513,0.05447462154740593,-0.0599319101144144,0.16894901814229618,0.0,0.0,0.03622314517096016,0.07244629034192032,0.049480837452747804,0.07495574579730926,0.04227987388630316
616,0.35066646600599904,0.5448425478250806,0.009300105929527153,-0.027594050954589014,0.148671715460956,0.0,0.0,0.03612333825739273,0.07224667651478546,0.044553767219453415,0.07584061677890296,0.04007449577630152
617,0.5376239662117386,0.03280018368938207,0.09586687921345613,-0.0492467458477455,0.12787995061250138,0.0,0.0,0.03972888321126025,0.0794577664225205,0.040944003385228224,0.0642047399746782,0.04276943334784543
618,1.671353215855591,0.1102676824276001,0.07887946823661038,-0.07810130029944261,0.17180275967729453,0.0,0.0,0.03723267677500364,0.07446535355000727,0.043530759750321994,0.06776574194005597,0.04508312056826894
619,-2.3174038222292976,0.5008739305703966,0.08809787021277968,-0.08193712717842713,0.1315163952032461,0.0,0.0,0.03190514490543935,0.0638102898108787,0.049856764147755285,0.06826615220168097,0.04395967329262461
620,1.6148918262095942,0.08760111444973495,-0.06609243008407442,-0.0280119898426254,0.13196512669387145,0.0,0.0,0.03544245748733179,0.07088491497466358,0.041448563753287676,0.06237471725486075,0.04928154198303639
621,0.03152235319662511,0.06967428274744186,-0.07028843212151314,-0.032744717939653153,0.14767644427890658,0.0,0.0,0.03825248727690797,0.07650497455381594,0.04980144498972855,0.07878465883427103,0.04728697898668242
622,-2.811534284048291,1.3950092452151366,-0.005336260868269022,-0.09390029643635667,0.1991423310502643,0.0,0.0,0.03428401169456509,0.06856802338913018,0.04183270747188119,0.07437897984308149,0.040078669025235755
623,0.20756930237185367,0.06103935575934194,0.04296599918045471,-0.004698050719066663,0.10433205482478454,0.0,0.0,0.034114567308107996,0.06822913461621599,0.04615572954554266,0.07523306660640075,0.04927920089216428
624,-2.0293642323204026,1.2725907884540333,0.02528484942982631,-0.01943930838426687,0.1295555222436117,0.0,0.0,0.03204579092510083,0.06409158185020165,0.04548326778577337,0.0683582642674476,0.04049589513205522
625,-0.5519925996038157,1.0952254089109075,0.00578650420048879,-0.06952031093411588,0.14454133154310442,0.0,0.0,0.03531246578194265,0.0706249315638853,0.04198695238992617,0.07956814618225612,0.047386253730248434
626,-2.6326496487911,0.3465934298065803,-0.08437486487755082,-0.06299036423412174,0.18226845544893933,0.0,0.0,0.036240803016413005,0.07248160603282601,0.04974683447858392,0.07645464131341109,0.04200926516906039
627,1.3198635404836239,0.7768638555459475,-0.0016744269605325213,-0.009161419299566959,0.15881297559491941,0.0,0.0,0.03080205195816161,0.06160410391632322,0.041379141104173796,0.07306227367620055,0.04224337411400435
628,2.048941095237347,0.5808546198784078,-0.003520037442392293,-0.08713618423230765,0.10281636097533535,0.0,0.0,0.03537531451344345,0.0707506290268869,0.04518490546387586,0.06599370044326149,0.04756028635671097
629,-0.6244634736724608,0.21119122294195475,-0.08879137192446557,-0.06574520042125351,0.16080549794500915,0.0,0.0,0.03471964757248311,0.06943929514496622,0.04536704253324597,0.0764202419253388,0.04117947682957816
630,-3.131068355435548,0.7451993375943861,-0.06985498556317092,-0.04283066336541635,0.10329028057594304,0.0,0.0,0.03467847241368822,0.06935694482737643,0.04477169408303531,0.061357628686766114,0.04676907792844638
631,2.599353592500411,0.8565276377650491,0.02543825891152568,-0.0251596944660126,0.19360706086069424,0.0,0.0,0.033592426406226436,0.06718485281245287,0.0472764480185351,0.07873591370328628,0.040162327773811596
632,2.642351120557822,1.2357630809655946,-0.0589028394754979,-0.059028640025333146,0.11229196432858846,0.0,0.0,0.03441451960671687,0.06882903921343374,0.046300614901694244,0.07687295040519197,0.04093378317248158
633,-2.7208463587188967,0.6394356423630109,-0.017798243257027252,-0.04505427480826027,0.16398291539559245,0.0,0.0,0.03431813183878495,0.0686362636775699,0.048923301730765346,0.06267673056140992,0.04208759506608933
634,-0.4836873746186967,0.08432575210612152,-0.04274467721672104,-0.09225308721741377,0.14770436210737764,0.0,0.0,0.034376208941199936,0.06875241788239987,0.04627809951626903,0.06120136581783288,0.044753138283200086
635,2.3248248264966396,0.8269770543183983,-0.024979717400353388,-0.09107537296531781,0.14985858788649464,0.0,0.0,0.03426323285473795,0.0685264657094759,0.04759463859404319,0.0630230095289066,0.04171195277361582
636,1.357195366351692,0.949399790701432,0.003536558703253645,-0.09954419290872228,0.18556647760152495,0.0,0.0,0.03757814602973717,0.07515629205947434,0.04684161923204092,0.06702526991871406,0.04079659665099876
637,-2.939456984656964,0.6291025794800006,-0.008092851677872437,-0.06138147567583551,0.10299230143893297,0.0,0.0,0.0361913356412323,0.0723826712824646,0.04098945964648141,0.06296779071033917,0.04099113162928651
638,1.6629418104362772,1.2334289345434377,-0.07624119404372515,-0.03843350666078626,0.16196886445880052,0.0,0.0,0.031076452493629853,0.062152904987259706,0.049582470662659535,0.07357270885068316,0.04953959510179494
639,-2.19268522753808,1.1088477162139478,-0.015874836435271586,-0.007031385313346877,0.16869909570545777,0.0,0.0,0.03712689777161619,0.07425379554323237,0.04010541814088031,0.0695652900040011,0.04553053323376734
640,1.9620350829105604,0.6235640447598124,-0.09890266094698089,-0.07812178203848213,0.10475542932316163,0.0,0.0,0.030385291945013167,0.06077058389002633,0.04225522033088689,0.07557711043002048,0.0439901918545961
641,0.03369364771080763,1.2182520707669589,0.0782485853916054,-0.057216178663527864,0.17601594776395538,0.0,0.0,0.03638201010619371,0.07276402021238743,0.04657287462692203,0.07755675761717193,0.04027034401990865
642,-1.3453029354437966,1.0041507737756894,-0.0090753618742683,-0.005713104044648781,0.14505744964190548,0.0,0.0,0.03758763494702913,0.07517526989405826,0.0400833765821963,0.06926430093089907,0.0420554669993923
643,2.837881406565608,0.5539542345097971,-0.09380943517016715,-0.022320562663743493,0.13165839486872766,0.0,0.0,0.032637964426722,0.065275928853444,0.04788332608424069,0.06927440980275637,0.040396174963779875
644,2.794554545009759,0.6938323036647204,-0.002805610509426959,-0.06535493445999715,0.16351478354903343,0.0,0.0,0.034897314647662554,0.06979462929532511,0.04652552325035033,0.06591073985663096,0.04625402798026751
